"case_id","HHID","lat_modified","lon_modified","dist_road","dist_popcenter","dist_admarc","dist_auction","dist_boma","dist_borderpost","dist_agmrkt","popdns_range","af_bio_1","af_bio_8","af_bio_12","af_bio_13","af_bio_16","fsrad3_agpct","fsrad3_lcmaj","ssa_aez09","srtm_1k","twi_mwi","srtm_mwi_5_15","sq1","sq2","sq3","sq4","sq5","sq6","sq7","anntot_avg","wetQ_avg","wetQ_avgstart","h2015_tot","h2015_wetQ","h2015_wetQstart","h2016_tot","h2016_wetQ","h2016_wetQstart"
"314388440004","00563ecb9e434e93a3eda7a05399315a",-15.40761,35.335927,1,2,0,54,2,75,2,"3000-5000",211,228,1277,285,801,14,130,313,900,13,7,1,1,3,1,1,1,3,798,617,16,1266,1153,16,652,449,17
"307096770225","0058e6cc57384df88c7688e59887bde8",-15.994161,35.075365,1,23,9,19,12,34,12,"500-1000",194,212,1312,272,744,44,30,313,1170,13,8,1,1,1,1,1,1,2,792,619,16,1051,891,16,583,416,17
"205043600096","005a080696c24af3888cd402b989b9ce",-13.830846,34.42995,3,9,7,71,9,63,9,"50-100",237,251,1014,282,727,51,30,312,540,12,12,2,2,1,1,1,1,2,795,641,17,892,804,17,601,499,18
"206023800176","005c5a2a2ff843ffa0a99c1bfeecf94b",-14.004444,33.469742,3,32,3,32,32,83,32,"200-300",202,220,910,231,610,26,130,312,1190,16,8,1,1,1,1,1,1,1,854,638,16,873,667,16,623,462,17
"308067070061","00667697be5140f5902e55150ea2537a",-15.725627,35.341325,19,39,8,36,37,55,29,"100-200",218,237,1424,287,796,0,140,313,740,14,3,1,1,1,1,1,1,2,783,606,16,1022,904,16,596,439,17
"303015670394","0069b8192bf84ab0896849db7c44a140",-15.268513,35.49244,11,24,13,78,24,52,24,"200-300",227,243,1196,260,744,60,30,312,640,19,3,1,1,2,1,1,1,2,851,625,16,1340,1048,17,936,469,17
"301015200278","006a0e5f89d644e88ac87580bedccf7b",-14.47413,35.197807,5,9,7,148,9,49,9,"200-300",241,256,846,216,590,60,30,312,510,15,3,1,1,1,1,1,1,1,821,619,16,1049,865,17,689,483,17
"201122730233","0082d5cf3a4543c9add206ed4690487d",-12.933083,33.60355,12,18,21,121,18,63,18,"50-100",209,228,892,225,632,57,30,312,990,12,3,2,2,1,1,1,1,2,765,613,17,796,689,17,604,446,18
"302025470028","009865b5ed1c493d87a6a14d56555899",-15.061575,35.300281,6,7,5,86,11,65,7,"50-100",238,254,1017,233,662,53,30,312,500,14,2,1,1,1,1,1,1,2,795,619,16,1164,1001,17,677,486,17
"204213500012","009aae2eea5248afad8a83eb3c6c191b",-13.536814,33.735148,1,51,5,51,25,107,25,"400-500",198,214,857,230,610,18,140,312,1210,19,8,1,1,1,1,1,1,1,781,625,17,761,636,17,664,533,18
"313028160093","009ca5a546384710a5814fb14dff1f14",-15.568044,34.692717,0,39,1,45,24,28,19,"50-100",247,265,901,205,570,53,30,312,360,14,2,1,1,1,1,1,1,1,763,601,16,1062,972,16,538,417,17
"102041380275","00a1cc35720a4e2f97deff1a752c284a",-10.403841,34.138224,8,58,8,115,58,82,12,"100-200",240,249,1034,243,634,60,30,313,590,13,7,1,1,3,1,1,1,3,930,669,18,925,692,18,1065,738,20
"210364830021","00a51d7beedb49a5b953bac4617075ac",-13.956563,33.771997,1,2,1,2,2,78,2,"2000-3000",202,220,860,224,599,0,190,312,1070,12,8,1,1,1,1,1,1,1,812,630,17,775,635,17,638,488,18
"206104000108","00a7c14467ce41e4a7a99ceb40fa263a",-14.096687,33.960052,1,22,4,22,22,55,22,"300-400",194,212,882,220,602,18,130,312,1120,13,8,1,1,1,1,1,1,1,836,637,16,828,686,17,643,486,17
"207024150293","00ab16a5552f49b499f898bb94528f11",-13.946321,33.186604,1,65,6,65,35,46,35,"200-300",213,231,949,239,647,4,130,312,1090,17,3,2,2,1,1,1,1,1,863,640,16,840,660,16,694,527,17
"302035540075","00c095c9651d4a71a0c58ce0d2c96b40",-14.924294,35.85383,61,70,28,128,66,3,37,"200-300",234,249,1137,247,726,41,30,312,640,14,3,1,1,1,1,1,1,2,801,610,16,980,854,17,751,468,17
"207054280216","00d0c0c79f134302be1fbc1f95b4472e",-13.488871,33.054046,35,70,6,97,38,38,38,"50-100",221,235,889,225,621,10,130,312,1070,14,3,2,2,1,2,1,1,1,860,648,16,810,633,16,746,580,17
"102041410010","00d3e15a60ef4cd3bee737590ed46a69",-10.442679,34.101839,13,57,12,114,57,77,17,"200-300",241,250,1036,243,631,53,30,313,580,16,3,1,1,3,1,1,1,3,925,669,18,902,688,18,1047,728,20
"209034660090","00d82c8b77f34e6eaaea5d26cf18aa9d",-14.846656,34.70755,1,32,6,114,8,16,8,"200-300",210,224,987,247,682,24,130,312,1000,13,7,3,2,1,1,1,1,1,818,635,16,1038,935,16,686,535,17
"201062610082","00e4185d375441948f1abc83a9482eea",-13.092839,33.373104,8,10,9,105,10,50,10,"100-200",206,224,804,211,590,12,140,312,1110,14,3,2,2,1,3,1,1,1,809,630,17,810,697,17,756,611,17
"309037320076","00e63912181844e993e9fdc5e033aeb9",-15.50833,35.782588,47,53,8,84,34,62,34,"200-300",227,246,1471,289,825,35,30,313,630,14,3,2,2,2,2,2,2,3,838,616,16,1134,902,17,850,455,17
"102011240011","00e67fc92b434910ae4a588825f8a22c",-9.715316,33.886667,2,27,4,196,27,4,27,"300-400",250,249,1718,454,1014,60,30,313,490,14,2,1,1,1,1,1,1,1,1225,817,18,1269,843,19,1243,730,21
"207064320026","00e88f5314064fd59eefe1c0b9dbcb17",-13.553265,33.192122,35,65,17,82,43,47,43,"200-300",215,231,892,227,628,35,30,312,1130,13,3,2,2,1,3,1,1,1,832,632,16,773,615,16,717,556,17
"304036010283","00ea0f4922124dbba4cbf4081271afac",-15.698935,35.255373,14,31,8,25,10,56,31,"300-400",215,234,1279,274,753,45,30,313,830,15,3,1,1,1,1,1,1,1,787,606,16,1017,904,16,605,447,17
"210765050014","00eaa92e821e49b29c696be554277b96",-14.023146,33.749996,3,5,4,5,5,79,5,"2000-3000",203,221,870,224,602,4,140,312,1060,14,8,1,1,1,1,1,1,1,820,630,16,791,625,17,631,482,18
"302075590062","00eb19bfadd0443c8c545cf2ddbd4c40",-14.812365,35.755902,50,65,11,137,66,24,28,"100-200",234,249,1081,237,708,16,30,312,650,13,3,2,2,1,1,1,1,2,807,621,16,998,900,17,730,539,17
"301045300207","00eb946eb415487db6755f8870e395c5",-14.41125,35.595181,4,34,8,166,34,6,9,"100-200",223,236,1019,244,683,33,30,312,840,14,3,2,2,1,1,1,1,1,840,652,16,945,763,17,762,603,17
"210595000023","00edfdd97ae84dd9bf063e8784d8e3ec",-13.893669,33.805097,0,10,10,10,10,81,10,"2000-3000",198,216,856,228,592,4,190,312,1130,14,8,1,1,1,1,1,1,1,802,632,17,750,641,17,658,504,18
"315448690138","00f8525c6a904541959d5eef6a1652c4",-15.798508,35.05054,0,7,1,1,7,52,7,"3000-5000",199,215,1174,266,719,0,190,313,1150,12,8,1,1,4,1,1,1,4,808,622,16,1073,921,16,596,438,17
"305016170255","010290be8346457fbb0290d906a15ab0",-15.621164,35.013099,1,16,7,18,16,64,16,"50-100",224,241,962,227,611,2,130,313,750,12,7,1,1,1,1,1,1,2,776,600,16,1037,946,16,579,418,17
"302225660134","01065fd2faaf4790936a8358617feb65",-15.042153,35.22694,3,3,5,88,16,70,3,"500-1000",239,256,987,229,649,6,60,312,480,15,2,1,1,1,1,1,1,1,792,618,16,1107,972,17,687,496,17
"312048040158","0115d686d2f14d71941ba991803cb7e8",-15.00473,35.163219,0,7,10,90,24,70,7,"100-200",237,253,978,229,648,39,30,312,520,14,3,1,1,1,1,1,1,1,789,615,16,1077,958,17,689,496,17
"207034200296","01169316d0f84dfb899284ce9947cb11",-13.916922,33.1276,3,71,7,71,28,39,28,"200-300",215,232,953,239,651,16,130,312,1080,13,3,2,2,1,1,1,1,1,860,641,16,823,648,16,704,545,17
"103091630123","011c61cfae3b4d76b14a9d8883d46d0c",-11.158936,34.192383,28,41,31,41,54,87,39,"0-50",206,222,1217,241,650,18,50,313,990,11,8,7,7,7,7,7,7,7,1039,724,18,1087,859,17,1154,795,20
"310017420099","01230111c77c4764ab6cb687ff063dc0",-16.541381,34.933292,9,51,3,88,65,58,23,"100-200",258,281,908,196,570,45,30,312,160,13,1,1,1,1,1,1,1,1,710,573,16,766,698,17,583,408,20
"204023310182","012da9e82da04e21a13f1211b30dbac4",-13.360181,33.496079,3,35,12,76,55,76,35,"100-200",209,227,825,214,602,4,130,312,1040,15,3,2,2,1,2,1,1,1,800,637,17,786,636,17,704,553,18
"201202780415","01350493ba9143f4b7e763c1ff0a4eb6",-13.039493,33.484268,1,3,3,109,3,55,3,"1000-2000",207,227,823,216,605,35,30,312,1040,13,3,3,2,1,2,1,1,1,781,618,17,808,694,17,684,541,18
"107332350284","013b2cf61fb44bd78f0c10c3bfcfe4f7",-11.425324,34.017434,2,3,19,3,3,93,3,"3000-5000",181,204,1188,218,619,16,190,323,1320,12,8,3,2,1,1,1,1,1,1014,689,18,1082,875,17,1208,801,20
"301035280121","0141282aa5e74dba9f8bff47376e7dd8",-14.082816,34.905699,10,58,1,123,58,70,58,"1000-2000",248,258,925,255,732,37,30,312,500,13,6,1,1,1,2,1,1,2,774,613,16,838,793,17,618,486,17
"203043130184","014bf6f7bdeb4e2a931a87b88e108542",-13.423647,33.82757,7,62,4,62,11,111,25,"100-200",188,204,914,240,641,22,130,322,1410,12,8,1,1,1,1,1,1,1,789,635,17,754,666,17,675,533,18
"305066290039","014f093237c74391a87118530c2c3f3e",-15.664213,34.934739,10,19,6,23,19,53,19,"0-50",229,245,940,217,595,28,30,312,690,13,3,1,1,1,1,1,1,1,767,604,17,1043,943,16,561,425,17
"206144060145","0153949870d54467ae857a7f4def9db8",-14.123186,33.59488,9,20,6,20,20,86,20,"300-400",204,224,890,225,605,6,130,312,1080,12,8,1,1,1,1,1,1,1,842,635,16,847,637,16,619,466,17
"209044670036","0155cdbccbea4042b56a41abb674c0fe",-14.810918,34.85051,2,26,6,118,24,30,24,"200-300",228,243,927,232,649,2,130,312,680,14,3,1,1,1,1,1,1,1,807,630,16,1009,912,16,705,542,17
"209024640019","015de5cbd5c34ca39e1c11726ca628db",-15.185392,34.628305,26,42,6,82,43,48,42,"100-200",188,202,1188,263,768,31,30,322,1500,13,13,3,2,1,1,1,1,1,838,649,16,1191,1054,16,636,480,17
"302035490327","015e4585aa2a4644a01e7829a4da6ec1",-14.790041,35.6293,43,49,8,131,57,38,15,"100-200",228,243,1080,239,710,16,130,312,740,13,7,2,2,1,1,1,1,1,803,628,16,1028,900,17,692,558,17
"205073650276","0160f4b83f1f49319a8ee481507d376b",-13.514585,34.282768,2,36,10,77,36,100,36,"0-50",238,254,993,270,711,18,130,312,520,14,3,1,1,1,1,1,1,1,843,678,17,883,770,17,630,522,18
"304056100101","016ee5a45b814ae29562b58c578b7636",-15.574928,35.124925,4,28,12,27,20,73,28,"400-500",209,225,1096,258,715,10,130,313,1010,12,8,1,1,2,1,1,1,3,799,612,16,1025,927,16,603,434,17
"308067090069","0174c9efed1a48439a82cc8ee2e67ced",-15.877739,35.351154,2,42,5,35,21,35,21,"200-300",218,240,1551,291,814,51,30,313,690,15,3,1,1,1,1,1,1,2,778,601,16,979,837,16,543,406,17
"204043400062","018296b07ea449a7a16642014e0af216",-13.681329,34.128822,4,40,9,49,20,84,20,"100-200",204,221,883,243,632,20,130,312,1010,12,8,1,1,1,1,1,1,1,817,663,16,825,754,17,577,479,18
"208064520181","0183ad575999484a9aad60016c4e1e1e",-14.298119,34.261228,8,12,6,64,12,14,60,"200-300",179,197,1029,244,691,39,30,322,1560,12,8,1,1,1,1,1,1,1,849,659,17,939,806,18,685,522,17
"303065830095","0185077cd2d641048b59ab99baa02556",-15.253792,35.256139,10,16,12,65,16,74,16,"100-200",225,242,1112,252,712,0,130,313,690,13,7,1,1,3,1,1,1,3,792,614,16,1208,1061,17,661,467,17
"101021100030","01a06fc892d44c048f6c506608135c41",-9.70643,33.572901,20,48,9,205,36,20,36,"0-50",198,202,1627,305,819,15,50,323,1400,12,13,1,1,2,1,1,1,2,1149,791,18,1272,851,21,1110,708,15
"304015930159","01a2e30339e04b09ba32e266fa5dce77",-15.766141,35.153758,5,17,7,11,4,53,17,"200-300",206,224,1188,270,726,18,130,313,1000,12,8,1,1,4,1,1,1,4,805,615,16,1028,898,16,599,437,17
"107372460064","01a618a2e8d14b0cbf21f82eb1bba39f",-11.459434,34.009584,0,1,17,1,1,94,1,"2000-3000",181,205,1211,220,618,39,30,323,1290,13,3,3,2,1,1,1,1,1,1013,689,18,1052,854,17,1192,787,20
"310067540039","01ab492b79224921aef733c7a9016895",-16.030033,34.802835,0,31,2,35,4,55,4,"100-200",259,282,795,188,497,45,30,312,90,14,1,1,1,1,1,2,1,1,714,580,16,1049,957,16,508,367,17
"312017930235","01ab4ac59fc84f87a0cc8fdb39e8c355",-15.238564,34.984646,11,25,11,68,25,66,25,"50-100",236,253,981,229,644,49,30,312,530,15,3,1,1,1,1,1,1,1,787,616,16,1166,1025,17,673,481,17
"304046090064","01af4c3b2ae6487eb6fa977c04dc0744",-15.929301,35.290814,3,39,5,32,29,27,20,"300-400",218,240,1483,280,785,60,30,313,680,13,3,1,1,1,1,1,1,2,797,615,16,1043,876,16,555,411,17
"302015430144","01b1b3a5b33b4a5e9cfeb2bab2db930a",-14.791922,35.433471,29,37,13,120,45,51,13,"300-400",237,252,987,226,654,39,30,312,560,14,3,1,1,3,1,1,1,3,801,622,16,1009,882,17,677,488,17
"204033380096","01bb07fc31394344be05a705a557af21",-13.645875,33.64561,19,37,2,37,37,86,37,"300-400",200,216,874,231,605,35,30,322,1230,14,8,1,1,1,1,1,1,1,795,628,16,775,624,16,644,518,18
"210815090103","01bb26013e3945b6a68f400f714d98be",-13.900288,33.77319,1,9,9,9,9,82,9,"200-300",201,219,854,227,594,8,190,312,1090,13,8,1,1,1,1,1,1,1,806,632,17,753,637,17,650,498,18
"202052950269","01c0f85a3b714feb9063731f78278e4c",-13.25146,34.257029,3,34,16,99,34,131,34,"200-300",238,248,1135,278,770,33,30,313,520,14,7,7,7,7,7,7,7,7,892,698,17,916,771,17,696,574,17
"205023550192","01dc8fed6de847a483688d00ab3a6868",-13.747769,34.455568,4,5,6,80,5,75,5,"200-300",241,255,1081,298,757,10,130,312,500,13,3,1,1,1,1,1,1,1,834,665,17,945,813,17,625,501,18
"102011260068","01ea6f66c1fe4e2b9dcdb71fa4ee4cc9",-9.757697,33.85199,4,22,2,189,22,12,22,"200-300",251,254,1583,396,923,60,30,313,490,15,2,1,1,1,1,1,1,1,1169,803,18,1234,854,19,1123,685,20
"304025990228","01eab371baa04460ba369f76abb96163",-15.835268,35.167445,0,19,2,12,11,43,19,"200-300",210,229,1243,270,725,45,30,313,900,14,3,1,1,1,1,1,1,2,807,618,16,1033,884,16,592,435,17
"102051430237","01ed4b0ebb174ce2b6ad24a2171b81f8",-10.300082,34.151984,5,45,8,133,45,71,19,"200-300",247,256,1026,252,643,34,210,313,480,13,6,7,7,7,7,7,7,7,947,677,18,1013,727,18,1105,760,20
"301035250190","01efa4d446d6414aa929d00570c58965",-14.112681,34.870719,10,58,6,119,59,65,58,"0-50",245,256,924,255,727,4,140,312,500,13,2,1,1,1,2,1,1,2,766,610,16,828,783,17,603,472,17
"310017360200","01f3e2008a49474db4542b18f9e7d3c7",-16.392512,34.890469,2,69,7,69,44,49,32,"100-200",263,285,811,176,525,18,130,312,90,15,1,1,1,1,3,1,1,4,722,569,16,825,745,16,612,390,20
"303025720151","01fb3c9893ec4f3fb588f96177dc13ad",-15.432665,35.552417,23,29,3,69,29,61,29,"300-400",226,244,1340,277,785,49,30,313,640,14,3,1,1,1,1,1,1,1,894,619,17,1422,1021,17,1254,443,17
"203033090019","0205eaf11fca4dab859c2e4a34c173ab",-13.334414,33.993416,8,56,8,77,8,118,37,"100-200",200,216,925,241,651,51,30,312,1130,11,8,1,1,3,1,1,1,3,829,666,17,813,726,17,649,519,18
"315328570150","0206114253f648ebbb34985c435c73b6",-15.718961,35.070469,4,11,2,9,11,59,11,"3000-5000",207,223,1113,263,702,8,130,313,1040,12,8,1,1,4,1,1,1,4,792,609,16,1045,930,16,593,428,17
"107382470047","020d4c854909456280e6687d6b375c59",-11.452838,34.01643,0,1,18,1,1,95,1,"2000-3000",181,205,1225,222,620,39,30,323,1270,13,8,3,2,1,1,1,1,1,1013,690,18,1053,855,17,1190,786,20
"303055810165","020dc4517c2149468671eaa22974885b",-15.621626,35.443322,27,32,6,48,32,59,28,"400-500",221,239,1415,286,801,57,30,313,700,21,3,1,1,1,1,1,1,1,783,610,16,1029,926,16,621,448,17
"206033840115","020e11ec54e347f89e47afcb566c0efa",-14.142451,33.763861,10,18,4,18,18,68,18,"100-200",196,215,896,218,604,0,130,312,1140,16,3,1,1,1,1,1,1,1,848,635,16,880,685,16,622,466,17
"313038230102","0211d638f598408783cf3358bb9066e8",-15.427582,34.825967,0,41,8,46,24,47,40,"50-100",243,260,935,215,598,28,30,312,420,13,2,1,1,2,1,1,1,2,769,608,16,1039,934,16,565,431,17
"102031360183","0213d258e4fe4800be298993e66b514f",-10.071092,33.996649,0,15,10,154,15,43,15,"50-100",249,256,1076,284,645,57,30,313,500,17,2,1,1,1,1,2,1,1,1026,736,18,1094,780,18,1072,740,20
"202012850659","021471945bc74ba8acfdc9a85b3375a7",-12.474514,34.069092,0,52,2,116,52,92,52,"100-200",239,249,1467,329,895,47,30,313,490,13,7,2,2,1,3,1,1,1,911,691,18,969,733,17,932,768,17
"307086750066","0221693a37d74e298ae6f04fc48ddad3",-16.108243,35.110525,6,38,6,34,6,22,6,"500-1000",208,229,1298,252,715,54,30,313,840,12,7,1,1,1,1,1,1,2,786,623,16,1047,869,17,577,395,17
"305036220348","022186ff38594cc8a25bbc268953a1a4",-15.431764,35.003062,7,34,1,43,41,63,34,"100-200",237,254,980,225,625,55,30,312,510,15,3,1,1,1,1,1,1,1,769,599,16,1068,957,16,590,427,17
"312017950191","022d716173f74d1db4cb5e7bfe684401",-15.226151,34.905952,0,28,2,68,28,61,28,"100-200",234,250,984,228,646,41,30,312,580,14,3,1,1,1,1,1,1,1,793,626,16,1164,1041,16,658,485,17
"101051210104","022f3a5a92114756951aec73f8949e70",-9.591378,33.05745,6,104,8,235,26,6,26,"50-100",210,215,1151,226,654,31,30,323,1370,11,13,1,1,3,1,1,1,3,1072,779,17,1169,878,14,1160,805,15
"312047990082","02355a1ee3a74b9bb452f5dcdff6b87a",-14.903672,35.085979,11,14,20,100,14,55,14,"100-200",230,244,970,232,656,43,30,312,650,15,3,1,1,3,1,1,1,3,796,619,16,996,888,17,711,522,17
"209064740236","023c147662df4ec69141c9a25a15b041",-14.641939,34.583085,5,40,9,115,20,16,20,"300-400",210,224,932,240,658,41,30,312,930,15,7,1,1,2,1,1,1,2,815,640,17,982,880,16,574,446,17
"102011240078","023cc5425bb84a50ac7d40e551636ed2",-9.715316,33.886667,2,27,4,196,27,4,27,"300-400",250,249,1732,460,1026,57,30,313,480,13,2,1,1,1,1,1,1,1,1227,819,18,1271,844,19,1248,734,21
"305036220090","023d01eeddf54361a86563cfb0015034",-15.431764,35.003062,7,32,1,42,40,64,32,"300-400",236,254,986,226,627,53,30,312,510,15,3,1,1,1,1,1,1,1,772,599,17,1070,959,16,592,428,17
"107322320684","024057deebb149b9a322b13f4b6f1fe9",-11.39583,33.986905,2,9,14,9,9,86,9,"300-400",184,205,1106,205,605,43,30,323,1320,12,8,3,2,1,1,1,1,1,1004,680,18,1121,900,17,1235,818,20
"305036230141","024987811d664977869d33b8e35dcb54",-15.452825,34.947099,0,38,1,41,38,56,38,"100-200",237,254,965,222,616,39,30,312,510,17,3,1,1,1,1,1,1,1,769,604,16,1046,941,16,578,430,17
"307046670098","024c274feef34881aa2e817671c82f31",-16.237141,35.113096,20,52,3,49,19,19,19,"300-400",208,228,1330,250,729,16,50,313,870,11,7,1,1,1,1,1,1,2,759,605,16,1010,863,17,584,396,20
"105022030119","024ffcc9b58743998bd4f42c1d5dd7ca",-11.443987,33.818765,10,22,5,22,22,82,22,"50-100",194,213,958,199,571,60,30,323,1300,16,8,2,1,1,1,1,1,1,964,689,17,975,826,17,1096,751,20
"105011980002","0251a288580b48de81c61e767ba0a2e5",-12.024975,33.32538,8,35,2,101,101,20,35,"100-200",203,218,914,224,608,43,30,312,1200,16,3,3,2,1,1,1,1,1,886,647,17,827,637,18,904,659,17
"305086380039","025702ab243a4e20abab067148c8bf34",-15.964919,34.950694,2,20,4,22,20,46,18,"300-400",227,248,1022,221,609,55,30,313,610,11,12,1,1,4,1,1,1,4,756,605,16,1088,960,16,543,398,17
"104041840113","0258be4feaef468486cb11f867db8cfa",-10.620806,34.109264,8,80,20,92,50,71,28,"50-100",206,219,1247,266,694,20,50,313,1130,12,13,1,1,2,1,1,1,2,961,690,18,900,680,18,1060,743,20
"305036220400","025945bcc4c3411695b3819ee416b4b4",-15.431764,35.003062,8,33,1,43,41,63,33,"100-200",237,254,979,225,625,60,30,312,500,14,3,1,1,1,1,1,1,1,769,598,16,1070,958,16,590,427,17
"105011970059","025aa6c330234024a159947a74a27cb7",-11.95341,33.367064,19,28,2,92,92,32,28,"100-200",205,219,916,222,605,35,30,312,1180,14,3,2,2,1,1,1,1,1,903,655,17,837,645,18,956,701,17
"206013770185","025b34db889043f6a67eed748f55a785",-14.23632,33.797774,18,29,2,29,29,62,29,"100-200",194,212,910,212,604,12,130,312,1190,12,3,1,1,1,1,1,1,1,872,646,16,925,726,16,616,454,17
"304025990462","025b8196168f4c409b738a5f8361d470",-15.835268,35.167445,0,19,2,12,11,43,19,"200-300",210,229,1247,270,726,45,30,313,900,13,3,1,1,1,1,1,1,2,807,618,16,1033,884,16,592,435,17
"204033360138","02609276cf1a4b76a32b383fdbc60404",-13.577768,33.56351,16,52,4,52,43,83,43,"200-300",204,220,858,225,609,45,30,312,1160,15,3,2,2,1,1,1,1,1,793,625,16,770,613,16,681,540,18
"210865130628","02633fa87d104b10b6e11bea7bb48b3e",-13.959151,33.741979,2,5,5,5,5,82,5,"200-300",203,222,863,225,600,4,140,312,1070,14,3,1,1,1,1,1,1,1,815,630,17,767,619,17,628,483,18
"304015940143","027089f794f44a8bb0c6d4ea50284d8d",-15.766709,35.22348,10,24,5,18,2,53,24,"400-500",212,229,1228,270,733,26,130,313,890,13,3,1,1,3,1,1,1,4,798,609,16,1008,883,16,603,441,17
"207054300020","0287bda9e7074b26bcc4d38267651a8d",-13.557205,32.897253,22,86,10,103,25,23,25,"100-200",220,234,937,233,644,39,30,312,1120,14,3,2,2,1,1,1,1,1,885,664,16,833,624,16,802,624,17
"203053190265","0288ef267fcd4691a6dfc8badc215a0d",-13.222906,33.832923,5,45,7,87,18,97,45,"100-200",203,220,912,232,645,49,30,312,1100,12,8,2,2,2,1,1,1,2,805,645,17,792,707,17,632,494,18
"206083980028","028a11ecbc794a15b6665495b10d73f1",-13.714481,33.687636,7,29,11,29,29,100,23,"200-300",194,209,868,234,591,26,130,322,1260,14,3,1,1,1,1,1,1,1,794,633,16,735,612,17,639,521,18
"304036050247","028e4eba2bb44f12a833a043097732b0",-15.80194,35.297593,8,33,6,26,14,45,33,"300-400",216,235,1389,282,776,35,30,313,790,14,3,1,1,1,1,1,1,2,782,603,16,1001,863,16,571,424,17
"204013290180","0299779551cf4f9583328e8b3ae4f871",-13.639242,33.637618,10,42,10,42,31,93,31,"200-300",196,212,874,231,608,43,30,322,1270,14,3,1,1,1,1,1,1,1,786,624,16,763,617,16,652,526,18
"210534940151","02a41463c8dd408cbaee6d1b2096c1c0",-14.016298,33.806101,2,5,4,5,5,72,5,"3000-5000",198,217,867,222,600,0,190,312,1100,13,8,1,1,1,1,1,1,1,814,629,16,790,647,17,636,483,18
"102031350123","02a70dbe6b504cc6bbe7e05d65d086d7",-10.002351,33.932955,1,5,7,164,5,33,5,"50-100",250,254,1123,302,655,60,30,313,490,19,2,7,7,7,7,7,7,7,1076,767,18,1146,835,18,1020,682,20
"208024400182","02acc4cad4a44743acab2a7fbcd5cdff",-14.31495,33.981149,19,39,9,44,39,40,44,"300-400",188,207,916,215,602,16,130,322,1240,14,3,1,1,1,1,1,1,1,877,653,17,963,763,16,646,482,17
"309017230289","02afad16dc2a4c9d896cbb1a2ffb823f",-15.73134,35.566626,29,53,5,58,6,37,6,"200-300",219,236,1662,309,880,22,130,313,720,13,3,1,1,1,1,1,1,2,820,617,16,1123,943,16,652,432,17
"205023540281","02caf9f25a7f4d228a6fedf1e381320b",-13.707395,34.373415,0,16,10,71,16,80,16,"100-200",237,253,1004,279,721,28,30,312,540,15,3,1,1,1,1,1,1,1,828,669,17,927,815,17,593,484,18
