"HHID","h10q1","h10q2","h10q3","h10q4","h10q5a","h10q5b","h10q6","h10q7a","h10q7b","h10q7c","h10q7d","h10q9","h10q10","h10q11","h10q12","wgt_X"
"H00809-04-01",1,15,1,30,30000,30,2,,,,,6,2,12,3,1874.79821777344
"H00810-04-02",1,24,1,,30000,7,2,,,,,6,1,6,1,937.399108886719
"H00810-04-03",1,24,1,,30000,30,2,,,,,6,2,5,1,937.399108886719
"H00811-04-01",1,6,1,,25000,30,2,,,,,6,2,5,1,1874.79821777344
"H01209-04-01",1,5,1,,30000,30,2,,,,,6,1,8,1,624.932739257813
"H01209-04-02",1,8,4,,20000,30,2,,,,,6,2,6,3,624.932739257813
"H01209-04-03",1,8,1,,80000,30,2,,,,,6,1,4,1,624.932739257813
"H01210-04-01",2,,,,,,2,,,,,6,2,6,3,1874.79809570313
"H01401-04-01",1,5,1,,36000,30,2,,,,,6,2,4,1,1874.79821777344
"H01402-04-01",1,12,1,30,20000,30,2,,,,,,,,,1874.79821777344
"H01406-04-01",1,24,1,25,15000,30,2,,,,,6,2,6,1,1874.79821777344
"H01409-04-01",2,,,,,,2,,,,,3,2,1,3,1874.79821777344
"H01601-04-01",2,,,,,,2,,,,,6,2,5,3,1874.79821777344
"H01604-04-01",1,10,1,169,100000,30,2,,,,,1,,4,1,1874.79821777344
"H01605-04-01",1,24,1,128,80000,30,2,,,,,6,2,8,1,1874.79821777344
"H01607-04-01",1,24,1,16,10000,30,2,,,,,6,2,6,1,1874.79821777344
"H01612-04-01",1,12,1,16,10000,30,2,,,,,6,2,7,3,1874.79821777344
"H01801-04-01",1,15,4,,10000,30,2,,,,,6,2,5,1,1874.79821777344
"H01806-04-01",2,,,,,,2,,,,,6,2,6,2,937.399108886719
"H01806-04-02",1,22,4,,15000,30,2,,,,,8,2,4,1,937.399108886719
"H01809-04-01",2,,,,,,2,,,,,6,1,7,2,1874.79821777344
"H01813-04-01",1,24,1,16.5,137500,30,2,,,,,6,2,8,1,1874.79821777344
"H02108-04-01",1,5,2,,,,2,,,,,6,2,4,3,1874.79821777344
"H02110-04-01",1,24,1,5,50000,30,2,,,,,6,2,6,3,1874.79821777344
"H02111-04-01",1,24,2,,,,2,,,,,6,2,7,1,1874.79821777344
"H02113-04-01",1,24,1,30,20000,30,2,,,,,6,2,5,1,1874.79821777344
"H02203-04-01",2,,,,,,2,,,,,6,2,4,3,1874.79821777344
"H02205-04-01",1,23,1,115,80000,30,2,,,,,6,2,6,1,1874.79821777344
"H02206-04-01",1,12,1,60,20000,30,2,,,,,6,2,5,1,1874.79821777344
"H02207-04-01",1,24,8,,20000,30,2,,,,,6,1,4,1,1874.79821777344
"H02304-04-01",1,4,4,,10000,30,2,,,,,6,2,3,3,1874.79821777344
"H02305-04-01",1,24,1,,20000,30,2,,,,,6,2,8,3,1874.79821777344
"H02310-04-01",1,8,1,16.3,10000,30,2,,,,,6,1,8,3,1874.79821777344
"H02401-04-01",2,,,,,,2,,,,,3,1,4,1,1874.79821777344
"H02407-04-01",2,,,,,,2,,,,,6,2,4,2,1874.79821777344
"H02409-04-01",1,12,4,,10000,30,2,,,,,6,2,3,3,1874.79821777344
"H02412-04-01",2,,,,,,2,,,,,6,2,7,2,1874.79821777344
"H02507-04-01",1,24,1,34,20000,30,2,,,,,6,2,7,1,1874.79809570313
"H02601-04-01",1,24,2,,,,2,,,,,6,2,2,1,937.399108886719
"H02601-04-02",1,24,4,,20000,30,2,,,,,6,2,4,3,937.399108886719
"H02602-04-01",1,6,1,0,70000,31,2,,,,,6,2,7,1,1874.79821777344
"H02608-04-01",1,24,4,,100000,30,2,,,,,6,2,4,3,937.399108886719
"H02608-04-02",1,24,3,,,,2,,,,,2,,4,1,937.399108886719
"H02609-04-01",2,,,,,,2,,,,,6,2,6,2,1874.79821777344
"H02703-04-02",1,8,2,,,,2,,,,,6,2,6,1,1874.79821777344
"H02705-04-01",1,10,1,30,10000,30,2,,,,,6,2,6,1,937.399108886719
"H02705-04-02",1,24,2,,,,2,,,,,6,2,5,3,937.399108886719
"H02706-04-01",1,12,1,40,17000,30,2,,,,,6,2,8,3,1874.79821777344
"H02710-04-01",2,,,,,,2,,,,,8,2,4,1,1874.79821777344
"H02711-04-01",2,,,,,,2,,,,,8,2,4,1,624.932739257813
"H02711-04-02",1,14,4,,20000,30,2,,,,,1,,1,2,624.932739257813
"H02711-04-03",1,20,2,,,,2,,,,,6,1,8,3,624.932739257813
"H02802-04-01",1,0,1,0,0,0,2,,,,,6,2,8,1,1874.79821777344
"H02803-04-01",2,,,,,,2,,,,,6,2,4,1,1874.79821777344
"H02811-04-01",1,5,1,32,19231,30,2,,,,,6,2,5,3,1874.79821777344
"H03001-04-01",2,,,,,,2,,,,,6,2,8,1,1874.79821777344
"H03003-04-01",1,24,1,10,5000,30,2,,,,,6,2,6,1,1874.79821777344
"H03005-04-01",2,,,,,,2,,,,,8,2,4,1,1874.79821777344
"H03006-04-01",1,7,1,106,70000,1,2,,,,,6,2,8,1,1874.79821777344
"H03010-04-01",1,24,4,,15000,30,2,,,,,6,2,6,1,1874.79821777344
"H03401-04-01",1,24,4,,25000,30,2,,,,,6,2,7,1,1874.79821777344
"H03408-04-01",2,,,,,,2,,,,,8,2,6,3,1874.79821777344
"H03409-04-01",1,24,1,24,20000,30,2,,,,,6,2,6,1,937.399108886719
"H03409-04-02",1,5,2,,,,2,,,,,6,2,4,3,937.399108886719
"H03410-04-01",1,24,1,128,80000,30,2,,,,,6,2,6,1,937.399108886719
"H03410-04-02",1,24,1,16,10000,30,2,,,,,6,2,7,3,937.399108886719
"H03503-04-01",2,,,,,,2,,,,,6,1,5,3,1874.79809570313
"H03511-04-01",2,,,,,,2,,,,,6,2,1,2,1874.79809570313
"H03512-04-01",1,21,2,,,,2,,,,,9,2,0,2,1874.79809570313
"H03515-04-01",2,,,,,,2,,,,,6,2,1,2,1874.79809570313
"H03601-04-01",2,,,,,,2,,,,,8,2,6,3,2551.70141601563
"H03602-04-04",2,,,,,,2,,,,,8,2,6,1,2551.70141601563
"H03603-04-05",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H03604-04-04",2,,,,,,2,,,,,8,2,6,3,850.567138671875
"H03604-04-08",2,,,,,,2,,,,,8,2,6,1,850.567138671875
"H03604-04-09",2,,,,,,2,,,,,8,2,5,1,850.567138671875
"H03605-04-02",2,,,,,,2,,,,,8,2,4,3,2551.70141601563
"H03607-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H03608-04-01",2,,,,,,2,,,,,8,2,3,1,2551.70141601563
"H03704-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H03705-04-01",2,,,,,,2,,,,,8,2,7,1,2551.70141601563
"H03706-04-01",2,,,,,,2,,,,,8,2,5,3,2551.70141601563
"H03707-04-01",2,,,,,,2,,,,,8,1,8,1,1275.85070800781
"H03707-04-02",2,,,,,,2,,,,,6,2,4,2,1275.85070800781
"H03709-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H03711-04-02",2,,,,,,2,,,,,8,2,4,1,637.925354003906
"H03711-04-03",2,,,,,,2,,,,,8,2,2,1,637.925354003906
"H03711-04-04",2,,,,,,2,,,,,8,2,3,1,637.925354003906
"H03804-04-01",2,,,,,,2,,,,,9,,,,2551.70141601563
"H03807-04-01",2,,,,,,2,,,,,8,2,4,3,2551.70141601563
"H03809-04-01",2,,,,,,2,,,,,6,2,4,1,2551.70141601563
"H03810-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H03811-04-01",1,24,3,,,,2,,,,,6,2,8,2,2551.70141601563
"H03813-04-01",1,18,2,,,,2,,,,,6,2,3,3,2551.70141601563
"H03901-04-01",2,,,,,,2,,,,,6,2,2,3,2551.70141601563
"H03902-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H03903-04-01",1,12,1,12,20000,30,2,,,,,8,2,8,1,2551.70141601563
"H03906-04-01",2,,,,,,2,,,,,8,2,1,3,2551.70141601563
"H03907-04-01",1,24,1,37,40000,30,2,,,,,8,2,4,1,2551.70141601563
"H03908-04-01",1,10,4,,20000,30,2,,,,,6,2,4,3,2551.70141601563
"H03909-04-01",2,,,,,,2,,,,,8,2,8,1,1275.85070800781
"H03909-04-02",2,,,,,,2,,,,,8,2,8,1,1275.85070800781
"H03910-04-01",1,7,1,15,50000,60,2,,,,,8,2,5,1,2551.70141601563
"H04001-04-01",2,,,,,,2,,,,,8,2,6,1,2551.70141601563
"H04002-04-01",2,,,,,,2,,,,,8,2,9,1,2551.70141601563
"H04003-04-01",2,,,,,,2,,,,,8,2,3,1,850.567138671875
"H04003-04-03",1,18,1,12,8400,30,2,,,,,,,,,850.567138671875
"H04004-04-01",2,,,,,,2,,,,,8,2,3,1,2551.70141601563
"H04005-04-01",2,,,,,,2,,,,,8,2,7,1,2551.70141601563
"H04006-04-01",2,,,,,,2,,,,,8,2,2,2,2551.70141601563
"H04007-04-01",2,,,,,,2,,,,,8,2,8,1,2551.70141601563
"H04009-04-01",2,,,,,,2,,,,,8,2,3,3,2551.70141601563
"H04010-04-01",2,,,,,,2,,,,,8,2,5,1,1275.85070800781
"H04010-04-02",1,12,2,,,,2,,,,,3,2,2,3,1275.85070800781
"H04011-04-01",2,,,,,,1,0,0,76000,20,6,2,4,1,1275.85070800781
"H04011-04-02",1,12,3,,,,2,,,,,6,2,3,3,1275.85070800781
"H04201-04-01",2,,,,,,2,,,,,8,2,6,1,2551.70141601563
"H04202-04-01",1,18,2,,,,2,,,,,6,2,4,3,2551.70141601563
"H04203-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H04204-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H04205-04-01",1,20,1,25.8,15000,30,2,,,,,8,2,4,1,2551.70141601563
"H04206-04-01",2,,,,,,2,,,,,8,2,1,2,2551.70141601563
"H04207-04-01",2,,,,,,2,,,,,8,1,4,1,2551.70141601563
"H04208-04-01",2,,,,,,2,,,,,8,,,,1275.85070800781
"H04208-04-02",2,,,,,,2,,,,,8,2,4,3,1275.85070800781
"H04209-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H04210-04-01",2,,,,,,2,,,,,8,2,6,1,2551.70141601563
"H04501-04-01",2,,,,,,2,,,,,8,2,3,3,2792.466796875
"H04505-04-01",1,24,1,14,20000,30,1,0,0,3600,1,6,2,6,1,2792.466796875
"H04508-04-02",1,24,4,,10000,30,2,,,,,6,2,7,3,698.11669921875
"H04508-04-03",2,,,,,,2,,,,,8,2,6,1,698.11669921875
"H04508-04-04",1,24,4,,20000,30,2,,,,,6,2,5,3,698.11669921875
"H04509-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H04602-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H04603-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H04604-04-01",2,,,,,,2,,,,,6,2,3,1,2792.466796875
"H04606-04-01",2,,,,,,2,,,,,8,2,3,1,1396.2333984375
"H04606-04-02",2,,,,,,2,,,,,8,2,4,1,1396.2333984375
"H04607-04-01",2,,,,,,2,,,,,8,2,6,1,2792.466796875
"H04608-04-01",2,,,,,,2,,,,,8,2,2,1,2792.466796875
"H04609-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H04610-04-01",2,,,,,,2,,,,,8,1,3,1,930.822265625
"H04610-04-02",2,,,,,,2,,,,,8,2,2,3,930.822265625
"H04610-04-03",2,,,,,,2,,,,,8,2,2,3,930.822265625
"H04801-04-01",1,10,2,,,,2,,,,,6,2,5,3,2792.466796875
"H04802-04-01",2,,,,,,2,,,,,8,2,6,3,930.822265625
"H04802-04-02",2,,,,,,2,,,,,8,2,4,1,930.822265625
"H04802-04-03",1,24,2,,,,2,,,,,6,1,5,3,930.822265625
"H04803-04-02",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H04804-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H04805-04-01",2,,,,,,2,,,,,8,1,3,1,2792.466796875
"H04806-04-01",1,12,3,,,,2,,,,,8,2,4,1,2792.466796875
"H04807-04-01",2,,,,,,2,,,,,8,2,2,1,2792.466796875
"H04808-04-01",1,13,1,16,10400,30,2,,,,,8,2,4,1,1396.2333984375
"H04808-04-02",1,24,2,,,,2,,,,,2,,4,2,1396.2333984375
"H04810-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H04903-04-01",2,,,,,,2,,,,,8,2,7,1,2792.466796875
"H04905-04-01",2,,,,,,2,,,,,8,2,6,1,2792.466796875
"H04907-04-01",2,,,,,,2,,,,,8,2,7,1,2792.466796875
"H04908-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H04909-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H04910-04-01",2,,,,,,2,,,,,8,1,7,1,2792.466796875
"H04912-04-01",2,,,,,,2,,,,,8,2,6,1,2792.466796875
"H04913-04-01",2,,,,,,2,,,,,8,2,3,1,465.4111328125
"H04913-04-02",2,,,,,,2,,,,,8,2,3,1,465.4111328125
"H04913-04-03",2,,,,,,2,,,,,8,2,3,1,465.4111328125
"H04913-04-04",2,,,,,,2,,,,,9,2,0,3,465.4111328125
"H04913-04-05",2,,,,,,2,,,,,8,2,5,1,465.4111328125
"H04913-04-06",2,,,,,,2,,,,,8,2,4,1,465.4111328125
"H05002-04-01",2,,,,,,2,,,,,8,2,5,3,2792.46655273438
"H05003-04-01",2,,,,,,2,,,,,8,2,3,1,1396.23327636719
"H05003-04-02",2,,,,,,2,,,,,9,2,0,,1396.23327636719
"H05004-04-01",2,,,,,,2,,,,,8,2,4,1,2792.46655273438
"H05005-04-01",2,,,,,,2,,,,,8,2,4,1,2792.46655273438
"H05006-04-01",2,,,,,,2,,,,,8,2,4,2,2792.46655273438
"H05007-04-01",2,,,,,,2,,,,,8,2,5,1,2792.46655273438
"H05008-04-01",2,,,,,,2,,,,,8,2,3,1,2792.46655273438
"H05009-04-01",2,,,,,,2,,,,,8,2,8,1,2792.46655273438
"H05010-04-01",2,,,,,,2,,,,,8,2,6,1,2792.46655273438
"H05101-04-01",2,,,,,,2,,,,,8,2,3,1,2792.466796875
"H05102-04-01",2,,,,,,2,,,,,8,2,3,3,2792.466796875
"H05103-04-01",2,,,,,,2,,,,,8,2,7,1,2792.466796875
"H05104-04-01",2,,,,,,2,,,,,8,2,1,1,2792.466796875
"H05105-04-01",2,,,,,,2,,,,,8,2,7,1,2792.466796875
"H05106-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H05107-04-01",2,,,,,,2,,,,,8,2,3,1,2792.466796875
"H05108-04-01",2,,,,,,2,,,,,8,2,6,1,2792.466796875
"H05109-04-01",2,,,,,,2,,,,,8,2,3,1,2792.466796875
"H05110-04-01",2,,,,,,2,,,,,8,2,1,3,2792.466796875
"H05301-04-01",1,7,1,19,10000,30,2,,,,,6,2,2,1,2792.466796875
"H05302-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H05303-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H05304-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H05305-04-01",2,,,,,,2,,,,,8,2,7,1,465.4111328125
"H05305-04-02",1,12,2,,,,2,,,,,6,1,8,3,465.4111328125
"H05305-04-03",2,,,,,,2,,,,,8,2,3,1,465.4111328125
"H05305-04-05",1,,8,,,,2,,,,,8,2,5,1,465.4111328125
"H05306-04-01",2,,,,,,2,,,,,8,2,3,1,1396.2333984375
"H05306-04-02",2,,,,,,2,,,,,8,2,3,2,1396.2333984375
"H05308-04-01",2,,,,,,2,,,,,8,1,6,1,2792.466796875
"H05309-04-01",2,,,,,,2,,,,,8,1,6,1,2792.466796875
"H05310-04-01",2,,,,,,2,,,,,8,2,3,1,1396.2333984375
"H05310-04-02",2,,,,,,2,,,,,8,2,3,1,1396.2333984375
"H05403-04-01",2,,,,,,2,,,,,8,2,7,1,2792.46655273438
"H05404-04-01",2,,,,,,2,,,,,8,2,4,1,2792.46655273438
"H05405-04-01",2,,,,,,2,,,,,8,2,1,1,2792.46655273438
"H05406-04-01",2,,,,,,2,,,,,8,2,5,1,2792.46655273438
"H05407-04-01",2,,,,,,2,,,,,8,2,5,1,1396.23327636719
"H05407-04-02",1,12,2,,,,2,,,,,6,2,3,3,1396.23327636719
"H05409-04-01",2,,,,,,2,,,,,8,2,6,1,2792.46655273438
"H05410-04-01",2,,,,,,2,,,,,8,2,6,1,2792.46655273438
"H05412-04-01",2,,,,,,2,,,,,8,2,4,1,930.822265625
"H05412-04-02",2,,,,,,2,,,,,8,2,6,1,930.822265625
"H05412-04-03",2,,,,,,2,,,,,6,2,6,3,930.822265625
"H05701-04-01",2,,,,,,2,,,,,6,2,6,1,2792.466796875
"H05702-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H05703-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H05704-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H05705-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H05706-04-01",2,,,,,,2,,,,,6,2,3,2,2792.466796875
"H05707-04-01",2,,,,,,2,,,,,8,2,5,1,2792.466796875
"H05709-04-01",2,,,,,,2,,,,,8,2,4,1,2792.466796875
"H05710-04-01",2,,,,,,2,,,,,8,1,6,1,2792.466796875
"H05711-04-01",2,,,,,,2,,,,,8,2,6,1,1396.2333984375
"H05711-04-02",2,,,,,,2,,,,,6,2,4,2,1396.2333984375
"H05901-04-01",2,,,,,,2,,,,,6,2,7,1,2551.701171875
"H05903-04-01",2,,,,,,2,,,,,6,2,3,3,2551.701171875
"H05904-04-01",1,3,4,,10000,30,2,,,,,6,2,4,1,2551.701171875
"H05906-04-01",1,6,3,,,,2,,,,,8,2,5,1,1275.8505859375
"H05906-04-02",2,,,,,,2,,,,,8,2,5,3,1275.8505859375
"H05910-04-01",1,18,1,131,92550,30,2,,,,,6,2,7,1,2551.701171875
"H06001-04-01",1,16,1,14,9600,30,2,,,,,8,1,5,1,2551.70141601563
"H06005-04-01",1,24,1,58,37000,30,2,,,,,8,2,5,1,2551.70141601563
"H06006-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H06007-04-01",2,,,,,,2,,,,,8,2,2,1,2551.70141601563
"H06008-04-01",2,,,,,,2,,,,,8,2,3,3,2551.70141601563
"H06009-04-01",1,24,1,,12000,30,2,,,,,8,2,7,1,2551.70141601563
"H06010-04-01",2,,,,,,2,,,,,8,2,6,1,2551.70141601563
"H06101-04-01",2,,,,,,2,,,,,6,2,3,3,2551.70141601563
"H06102-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H06103-04-01",2,,,,,,2,,,,,8,2,7,1,2551.70141601563
"H06104-04-01",2,,,,,,2,,,,,8,2,4,1,850.567138671875
"H06104-04-02",2,,,,,,2,,,,,6,2,7,3,850.567138671875
"H06104-04-03",2,,,,,,2,,,,,6,2,3,3,850.567138671875
"H06105-04-01",2,,,,,,2,,,,,8,2,4,1,1275.85070800781
"H06105-04-02",2,,,,,,2,,,,,8,2,7,1,1275.85070800781
"H06107-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H06108-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H06109-04-01",2,,,,,,2,,,,,8,2,2,3,2551.70141601563
"H06110-04-01",2,,,,,,2,,,,,8,2,6,2,2551.70141601563
"H06201-04-01",2,,,,,,2,,,,,8,2,4,3,2551.701171875
"H06203-04-01",2,,,,,,2,,,,,8,2,5,3,2551.701171875
"H06207-04-01",2,,,,,,2,,,,,8,2,4,3,2551.701171875
"H06208-04-01",2,,,,,,2,,,,,8,2,5,1,2551.701171875
"H06209-04-01",2,,,,,,2,,,,,8,2,1,2,2551.701171875
"H06301-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H06302-04-01",2,,,,,,2,,,,,6,2,4,3,2551.70141601563
"H06303-04-01",2,,,,,,2,,,,,8,2,3,1,850.567138671875
"H06303-04-02",2,,,,,,2,,,,,8,2,3,3,850.567138671875
"H06303-04-03",2,,,,,,2,,,,,8,2,4,1,850.567138671875
"H06305-04-01",2,,,,,,2,,,,,8,2,2,1,2551.70141601563
"H06306-04-01",2,,,,,,2,,,,,8,2,6,1,2551.70141601563
"H06307-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H06309-04-01",2,,,,,,2,,,,,6,2,3,2,2551.70141601563
"H06310-04-01",1,24,1,36,20000,30,2,,,,,6,2,7,3,850.567138671875
"H06310-04-02",2,,,,,,2,,,,,6,2,4,3,850.567138671875
"H06310-04-03",2,,,,,,2,,,,,6,2,4,3,850.567138671875
"H06401-04-01",2,,,,,,2,,,,,8,2,2,2,2551.70141601563
"H06402-04-01",2,,,,,,2,,,,,8,2,6,3,2551.70141601563
"H06403-04-01",2,,,,,,2,,,,,8,2,1,1,2551.70141601563
"H06404-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H06405-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H06406-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H06408-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H06409-04-01",2,,,,,,2,,,,,8,2,5,3,2551.70141601563
"H06410-04-01",2,,,,,,2,,,,,8,1,5,1,2551.70141601563
"H06411-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H06601-04-01",2,,,,,,2,,,,,3,2,0,2,2551.70141601563
"H06602-04-01",2,,,,,,2,,,,,8,2,2,1,2551.70141601563
"H06603-04-01",2,,,,,,2,,,,,8,2,8,1,2551.70141601563
"H06604-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H06605-04-01",2,,,,,,2,,,,,8,2,2,1,2551.70141601563
"H06606-04-01",2,,,,,,2,,,,,8,2,6,1,2551.70141601563
"H06607-04-01",2,,,,,,2,,,,,8,2,4,3,2551.70141601563
"H06608-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H06609-04-01",2,,,,,,2,,,,,8,2,5,1,2551.70141601563
"H06701-04-01",2,,,,,,2,,,,,8,2,7,1,2551.701171875
"H06702-04-01",1,10,2,,,,2,,,,,6,2,3,2,2551.701171875
"H06703-04-01",2,,,,,,2,,,,,8,2,6,3,2551.701171875
"H06704-04-01",2,,,,,,2,,,,,8,2,4,1,2551.701171875
"H06706-04-01",2,,,,,,2,,,,,8,2,3,1,2551.701171875
"H06707-04-01",2,,,,,,2,,,,,8,2,5,1,1275.8505859375
"H06707-04-02",2,,,,,,2,,,,,6,2,4,3,1275.8505859375
"H06708-04-01",2,,,,,,2,,,,,8,2,6,1,2551.701171875
"H06709-04-01",2,,,,,,2,,,,,8,2,6,1,2551.701171875
"H06710-04-01",2,,,,,,2,,,,,8,2,5,2,2551.701171875
"H06801-04-01",2,,,,,,2,,,,,8,2,8,3,2551.701171875
"H06802-04-01",2,,,,,,2,,,,,6,2,5,1,2551.701171875
"H06803-04-01",2,,,,,,2,,,,,8,2,3,3,2551.701171875
"H06805-04-01",1,12,4,,10000,30,2,,,,,2,,1,2,2551.701171875
"H06806-04-01",2,,,,,,2,,,,,6,2,3,3,2551.701171875
"H06807-04-01",2,,,,,,2,,,,,8,2,3,2,2551.701171875
"H06810-04-01",2,,,,,,2,,,,,8,2,6,1,1275.8505859375
"H06810-04-02",1,24,4,,20000,30,2,,,,,8,2,6,1,1275.8505859375
"H06901-04-01",2,,,,,,2,,,,,6,2,1,3,2551.70141601563
"H06902-04-01",2,,,,,,2,,,,,6,2,7,1,2551.70141601563
"H06903-04-01",1,12,4,,15000,30,2,,,,,6,2,3,1,2551.70141601563
"H06906-04-01",2,,,,,,2,,,,,6,2,2,2,2551.70141601563
"H06908-04-01",2,,,,,,2,,,,,8,2,6,1,1275.85070800781
"H06909-04-01",1,24,2,,,,2,,,,,6,2,2,3,2551.70141601563
"H06911-04-01",2,,,,,,2,,,,,6,2,4,1,1275.85070800781
"H06911-04-03",1,12,2,,,,2,,,,,6,1,2,1,1275.85070800781
"H06914-04-01",2,,,,,,2,,,,,8,2,3,1,2551.70141601563
"H07002-04-02",2,,,,,,2,,,,,6,2,3,3,2551.70141601563
"H07003-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H07007-04-01",1,18,1,15.5,20000,30,2,,,,,6,2,8,2,1275.85070800781
"H07007-04-02",1,24,1,26,15000,30,2,,,,,6,2,4,3,1275.85070800781
"H07008-04-01",2,,,,,,2,,,,,8,2,7,1,2551.70141601563
"H07009-04-01",1,20,1,57,30000,30,2,,,,,8,2,3,1,2551.70141601563
"H07010-04-01",1,16,1,28.6,15000,30,2,,,,,8,2,6,1,2551.70141601563
"H07201-04-01",2,,,,,,2,,,,,6,2,5,2,2551.70141601563
"H07202-04-01",2,,,,,,2,,,,,6,2,4,1,1275.85070800781
"H07202-04-02",2,,,,,,2,,,,,8,2,2,1,1275.85070800781
"H07203-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H07204-04-01",2,,,,,,2,,,,,8,2,2,1,2551.70141601563
"H07205-04-01",2,,,,,,2,,,,,8,2,4,1,2551.70141601563
"H07206-04-01",2,,,,,,2,,,,,8,1,2,1,2551.70141601563
"H07207-04-01",2,,,,,,2,,,,,8,2,4,1,1275.85070800781
"H07208-04-01",2,,,,,,2,,,,,8,2,5,1,1275.85070800781
"H07208-04-02",2,,,,,,2,,,,,8,2,4,1,1275.85070800781
