"HHID","district_code","urban","ea","region","regurb","rotate","HHID_old","mult","equiv","hsize","nrrexp30","cpexp30","rmult","welfare","hmult","plinen","ctpline","hpline","spline","poor_13","quints","decile","qurban","qregion","wgt_X"
"H00303-04-01","102",1,3,1,11,1,1021000203,,3.99039995670319,5,334415.46875,131374.640625,,32922.67578125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1874.79821777344
"H00304-04-01","102",1,3,1,11,1,1021000204,0,0.992266654968262,1,228415.75,87151.7890625,0,87831.015625,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1874.79821777344
"H00307-04-01","102",1,3,1,11,1,1021000207,8317.0458984375,3.31263333559036,4,535868.4375,211408.671875,8317,63818.91796875,33268.18359375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,8,3,3,1874.79821777344
"H00312-04-01","102",1,3,1,11,1,1021000212,13384.783203125,5.75736665725708,6,978363.5,375762.03125,13384,65266.30078125,80308.703125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,8,3,3,1874.79821777344
"H00313-04-01","102",1,3,1,11,1,1021000213,14541.7490234375,5.02463328838348,6,3794058,1451948.125,14541,288966,87250.4921875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H00606-04-01","102",1,6,1,11,1,1021000506,5638.8046875,2.5917666554451,3,1454428,591880.75,5638,228369.609375,16916.4140625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H00704-04-01","102",1,7,1,11,1,1021000604,7432.66259765625,5.0373666882515,6,959045.9375,393372.9375,7432,78090.984375,44595.9765625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,4,1874.79821777344
"H00707-04-01","102",1,7,1,11,1,1021000607,2649.068359375,6.62686663866043,7,1636161.5,658982.125,2649,99440.984375,18543.478515625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,4,4,1874.79821777344
"H00710-04-01","102",1,7,1,11,1,1021000610,4893.1787109375,5.39089995622635,6,583515.6875,237789.140625,4893,44109.359375,29359.072265625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,3,6,2,2,1874.79821777344
"H00712-04-01","102",1,7,1,11,1,1021000612,6047.96484375,3.60559993982315,4,2273297.75,925950.625,6047,256809.03125,24191.859375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H00801-04-01","102",1,8,1,11,1,1021000701,2248.71069335938,4.62443327903748,6,2102113,827479,2248,178936.296875,13492.263671875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H00802-04-01","102",1,8,1,11,1,1021000702,4436.29443359375,3.51029992103577,4,647632.5,256651.53125,4436,73113.84375,17745.177734375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,3,1874.79821777344
"H00803-04-01","102",1,8,1,11,1,1021000703,9480.21484375,4.65286660194397,6,1355140.125,532820.0625,9480,114514.3671875,56881.2890625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,5,1874.79821777344
"H00805-04-01","102",1,8,1,11,1,1021000705,7756.5390625,2.7491666674614,4,314396,123406.0078125,7756,44888.515625,31026.15625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,3,6,2,2,1874.79821777344
"H00809-04-01","102",1,8,1,11,1,1021000709,0,5.91609996557236,9,2232676,899947.875,0,152118.4375,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1874.79821777344
"H00810-04-02","102",1,8,1,11,1,,2721.5927734375,10.1781665682793,14,3460283.25,1366947.375,2721,134301.921875,38102.296875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,937.399108886719
"H00810-04-03","102",1,8,1,11,1,,0,1.87916666269302,2,1132370.375,445120.03125,0,236870.96875,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,937.399108886719
"H00811-04-01","102",1,8,1,11,1,1021000711,6885.0205078125,4.14659994840622,5,1040927.125,409771.78125,6885,98821.1484375,34425.1015625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,4,4,1874.79821777344
"H01209-04-01","102",1,12,1,11,1,1021001109,4844.5263671875,7.11266666650772,8,1551203.5,635377.8125,4844,89330.4609375,38756.2109375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,4,4,624.932739257813
"H01209-04-02","102",1,12,1,11,1,102100110901,3113.435546875,2.87249997258186,4,469198.34375,191995.875,3113,66839.296875,12453.7421875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,8,3,3,624.932739257813
"H01209-04-03","102",1,12,1,11,1,102100110903,2436.439453125,3.70989993214607,5,1593249,651445.9375,2436,175596.640625,12182.197265625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,624.932739257813
"H01210-04-01","102",1,12,1,11,1,1021001110,386.365051269531,3.83520001173019,5,894418.3125,364302.40625,386,94989.15625,1931.8251953125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,4,4,1874.79809570313
"H01401-04-01","102",1,14,1,11,1,1021001301,0,2.87143331766129,3,2177381.25,863776.75,0,300817.28125,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1874.79821777344
"H01402-04-01","102",1,14,1,11,1,1021001302,4160.9921875,3.61719995737076,4,1016398,400085.03125,4160,110606.28125,16643.96875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,4,1874.79821777344
"H01406-04-01","102",1,14,1,11,1,1021001306,21713.75390625,5.05909997224808,6,997214.375,395582.84375,21713,78192.3359375,130282.5234375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,4,1874.79821777344
"H01409-04-01","102",1,14,1,11,1,1021001309,17567.7734375,0.773800015449524,1,430056.4375,168781.953125,17567,218120.890625,17567.7734375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H01601-04-01","102",1,16,1,11,1,1021001501,5152.521484375,1.86659997701645,3,593245.0625,237770.421875,5152,127381.5625,15457.564453125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H01604-04-01","102",1,16,1,11,1,1021001504,7728.78271484375,0.86273330450058,1,3151079,1269626.25,7728,1471632.375,7728.78271484375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H01605-04-01","102",1,16,1,11,1,1021001505,2256.85473632813,5.70226657390594,6,2751733.75,1114394.125,2256,195430.03125,13541.12890625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H01607-04-01","102",1,16,1,11,1,1021001507,3278.87719726563,8.02936661243439,10,614282.75,248852.65625,3278,30992.8125,32788.7734375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,1,2,4,1,1,1874.79821777344
"H01612-04-01","102",1,16,1,11,1,1021001512,1579.79833984375,3.3996666520834,5,622340.1875,252106.1875,1579,74156.1484375,7898.99169921875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,4,1874.79821777344
"H01801-04-01","102",1,18,1,11,1,1021001701,8882.4296875,5.05733335018158,6,1037529.125,425125.875,8882,84061.2734375,53294.578125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,4,4,1874.79821777344
"H01806-04-01","102",1,18,1,11,1,1021001706,2609.00732421875,3.18950000405312,5,608754,249324.78125,2609,78170.4921875,13045.037109375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,4,937.399108886719
"H01806-04-02","105",0,18,1,10,1,2102100170601,0,2.97993330657482,5,554277.5,221946.1875,0,74480.25,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,937.399108886719
"H01809-04-01","102",1,18,1,11,1,1021001709,3806.75561523438,5.45033329725266,7,1329578.75,547667.625,3806,100483.328125,26647.2890625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,4,1874.79821777344
"H01813-04-01","102",1,18,1,11,1,1021001713,3404.26831054688,4.48573333024979,5,1669329,682170.3125,3404,152075.53125,17021.341796875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H02108-04-01","102",1,21,1,11,1,1021002008,3528.55883789063,1.87283334136009,3,521965.5625,207643.875,3528,110871.515625,10585.6767578125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,5,1874.79821777344
"H02110-04-01","102",1,21,1,11,1,1021002010,6732.40869140625,3.29076659679413,4,1211114.25,485224.8125,6732,147450.390625,26929.634765625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H02111-04-01","102",1,21,1,11,1,1021002011,5613.6162109375,8.79026663303375,11,1369369.375,532953.8125,5613,60629.9921875,61749.77734375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,8,3,3,1874.79821777344
"H02113-04-01","102",1,21,1,11,1,1021002013,7192.75830078125,4.68786668777466,6,703689.9375,279869.375,7192,59700.796875,43156.55078125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,8,2,3,1874.79821777344
"H02203-04-01","102",1,22,1,11,1,1021002103,7011.400390625,5.10829997062683,6,1025777.375,419111.875,7011,82045.2734375,42068.40234375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,4,1874.79821777344
"H02205-04-01","102",1,22,1,11,1,1021002105,0,3.72256660461426,4,4904736,1984774.25,0,533173.625,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1874.79821777344
"H02206-04-01","102",1,22,1,11,1,1021002106,4084.31396484375,3.84993335604668,5,1062533.25,432577.8125,4084,112359.8203125,20421.5703125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,5,1874.79821777344
"H02207-04-01","102",1,22,1,11,1,1021002107,3691.49462890625,2.48929995298386,3,1572588.625,643685.0625,3691,258580.75,11074.484375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H02304-04-01","113",0,23,1,10,1,1021002204,7353.66552734375,1.86659997701645,2,605293.4375,244616.453125,7353,131049.2109375,14707.3310546875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,10,5,5,1874.79821777344
"H02305-04-01","102",1,23,1,11,1,1021002205,2398.40209960938,3.26413333415985,4,920113.3125,371821.375,2398,113911.2109375,9593.6083984375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,5,1874.79821777344
"H02310-04-01","102",1,23,1,11,1,1021002210,7195.20654296875,3.25349998474121,4,916980.4375,371263.65625,7195,114112.078125,28780.826171875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,5,1874.79821777344
"H02401-04-01","113",0,24,1,10,1,1021002301,7144.07421875,0.992266654968262,1,471593.25,191897.765625,7144,193393.34375,7144.07421875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,10,5,5,1874.79821777344
"H02407-04-01","102",1,24,1,11,1,1021002307,0,0.992266654968262,1,333021.71875,135461,0,136516.734375,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1874.79821777344
"H02409-04-01","102",1,24,1,11,1,1021002309,27073.59765625,0.863699972629547,1,255120.78125,103789.109375,27073,120168.015625,27073.59765625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H02412-04-01","102",1,24,1,11,1,1021002312,7568.630859375,4.98343330621719,7,750608.75,306007.03125,7568,61404.86328125,52980.4140625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,8,3,3,1874.79821777344
"H02507-04-01","102",1,25,1,11,1,1021002407,7690.921875,4.40843334794044,6,1726330.75,707149.75,7690,160408.40625,46145.53125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79809570313
"H02601-04-01","102",1,26,1,11,1,1021002501,0,1.00483334064484,1,944409.25,371659.65625,0,369871.9375,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,937.399108886719
"H02601-04-02","102",1,26,1,11,1,2102100250103,1878.6708984375,4.98463326692581,6,1237540,475635.1875,1878,95420.296875,11272.025390625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,4,4,937.399108886719
"H02602-04-01","102",1,26,1,11,1,1021002502,5374.99462890625,9.34086662530899,11,1546143.875,611874.1875,5374,65505.078125,59124.94140625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,8,3,3,1874.79821777344
"H02608-04-01","102",1,26,1,11,1,1021002508,964.181640625,3.1170666217804,4,554530.4375,218064.421875,964,69958.21875,3856.7265625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,3,937.399108886719
"H02608-04-02","102",1,26,1,11,1,,0,2.11249999701977,3,1928796.75,772463.125,0,365663.03125,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,937.399108886719
"H02609-04-01","102",1,26,1,11,1,1021002509,1560.16552734375,1.86659997701645,2,326613.5,128292.7265625,1560,68730.703125,3120.3310546875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,8,3,3,1874.79821777344
"H02703-04-02","102",1,27,1,11,1,102100260304,3040.47412109375,3.21509999036789,4,839443.625,332903.90625,3040,103543.875,12161.896484375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,4,1874.79821777344
"H02705-04-01","102",1,27,1,11,1,1021002605,1221.35522460938,2.83179998397827,3,1109784,440251.84375,1221,155467.140625,3664.06567382813,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,937.399108886719
"H02705-04-02","113",1,27,1,11,1,,3664.06567382813,1.00483334064484,1,241005.671875,98859.8046875,3664,98384.28125,3664.06567382813,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,4,4,937.399108886719
"H02706-04-01","102",1,27,1,11,1,1021002606,0,2.25916665792465,3,634802.4375,249558.21875,0,110464.7265625,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1874.79821777344
"H02710-04-01","102",1,27,1,11,1,1021002610,4453.953125,5.07223331928253,7,817058.9375,321442.1875,4453,63372.91015625,31177.671875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,8,3,3,1874.79821777344
"H02711-04-01","102",1,27,1,11,1,1021002611,10021.39453125,0.86273330450058,1,346348.65625,136259.28125,10021,157939.046875,10021.39453125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,624.932739257813
"H02711-04-02","102",1,27,1,11,1,,10021.39453125,2.00966668128967,2,787327,316696.9375,10021,157586.796875,20042.7890625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,624.932739257813
"H02711-04-03","113",1,27,1,11,1,,0,4.36759999394417,6,2224315,888657.625,0,203465.890625,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,624.932739257813
"H02802-04-01","102",1,28,1,11,1,1021002702,3054.6962890625,6.65393334627151,7,2584779.25,1053238.875,3054,158288.15625,21382.875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H02803-04-01","102",1,28,1,11,1,1021002703,2697.33374023438,2.99509996175766,4,680169.125,279074.8125,2697,93177.125,10789.3349609375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,4,4,1874.79821777344
"H02811-04-01","102",1,28,1,11,1,1021002711,6077.53369140625,2.47969996929169,3,857289.125,352551.6875,6077,142175.140625,18232.6015625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H03001-04-01","113",0,30,1,10,1,1021002901,738.003479003906,4.22326663136482,6,843179.0625,344420.6875,738,81553.1484375,4428.02099609375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,4,1874.79821777344
"H03003-04-01","102",1,30,1,11,1,1021002903,885.604125976563,3.41659995913506,5,3439842,1400915,885,410031.90625,4428.0205078125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H03005-04-01","102",1,30,1,11,1,1021002905,885.604125976563,3.52663335204124,5,988200.25,402395.125,885,114101.7734375,4428.0205078125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,5,1874.79821777344
"H03006-04-01","102",1,30,1,11,1,1021002906,738.003479003906,7.76256674528122,9,1953754.125,801696.75,738,103277.2734375,6642.03125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,4,1874.79821777344
"H03010-04-01","102",1,30,1,11,1,1021002910,1476.00695800781,3.11509996652603,4,859464.0625,351251.40625,1476,112757.6640625,5904.02783203125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,5,1874.79821777344
"H03401-04-01","102",1,34,1,11,1,1021003301,0,4.49153327941895,5,1315921.25,532869.75,0,118638.71875,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1874.79821777344
"H03408-04-01","113",0,34,1,10,1,1021003308,0,3.20266664028168,5,508072.0625,203743.1875,0,63616.734375,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,1874.79821777344
"H03409-04-01","102",1,34,1,11,1,1021003309,4259.14208984375,13.0608333945274,16,1587924.25,641372.375,4259,49106.54296875,68146.2734375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,7,2,2,937.399108886719
"H03409-04-02","113",1,34,1,11,1,2102100330903,3447.876953125,2.11249999701977,3,524149.84375,210308.328125,3447,99554.2421875,10343.630859375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,4,937.399108886719
"H03410-04-01","102",1,34,1,11,1,1021003310,3275.32373046875,9.09216672182083,10,1531149.125,619777.0625,3275,68166.046875,32753.23828125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,8,3,3,937.399108886719
"H03410-04-02","102",1,34,1,11,1,,0,3.00516664981842,4,792774.875,321162.59375,0,106870.140625,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,937.399108886719
"H03503-04-01","102",1,35,1,11,1,1021003403,9324.16796875,5.53553330898285,6,625804.0625,254431.140625,9324,45963.2578125,55945.0078125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,3,6,2,2,1874.79809570313
"H03511-04-01","102",1,35,1,11,1,1021003411,1551.845703125,2.29843330383301,3,424596.0625,171528.09375,1551,74628.265625,4655.537109375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,4,1874.79809570313
"H03512-04-01","102",1,35,1,11,1,1021003412,2460.42431640625,1.86659997701645,2,381083.09375,153854.203125,2460,82424.8359375,4920.8486328125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,4,1874.79809570313
"H03515-04-01","102",1,35,1,11,1,1021003415,0,2.72933328151703,3,245201.390625,99240.25,0,36360.62109375,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1874.79809570313
"H03601-04-01","103",0,36,1,10,1,1033000301,3473.80932617188,2.5699333101511,4,396005.1875,155218.1875,3473,60397.75,13895.2373046875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,8,5,3,2551.70141601563
"H03602-04-04","103",0,36,1,10,1,,1551.61462402344,7.24329999089241,10,900112.5,353470.1875,1551,48799.60546875,15516.146484375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,7,4,2,2551.70141601563
"H03603-04-05","103",0,36,1,10,1,,1854.84423828125,3.51603335142136,4,568768.8125,225066.421875,1854,64011.45703125,7419.376953125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,8,5,3,2551.70141601563
"H03604-04-04","103",0,36,1,10,1,2103300030402,6368.64892578125,7.14123336970806,9,689087.375,270717.84375,6368,37909.1171875,57317.83984375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,5,3,1,850.567138671875
"H03604-04-08","103",0,36,1,10,1,,10007.537109375,3.85993331670761,5,716518.625,281839.0625,10007,73016.5625,50037.6875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,3,850.567138671875
"H03604-04-09","103",0,36,1,10,1,,0,10.2018000483513,12,927336.9375,366674.0625,0,35942.09375,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,850.567138671875
"H03605-04-02","103",0,36,1,10,1,,0,4.91253328323364,7,758165.8125,298247.125,0,60711.47265625,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H03607-04-01","103",0,36,1,10,1,1033000307,11223.3486328125,4.98336666822433,6,682000.8125,268618.21875,11223,53902.9609375,67340.09375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,7,4,2,2551.70141601563
"H03608-04-01","103",0,36,1,10,1,1033000308,2782.26635742188,0.863699972629547,1,186982.78125,73040.1484375,2782,84566.578125,2782.26635742188,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,4,2551.70141601563
"H03704-04-01","123",0,37,1,10,1,1033000504,6882.4482421875,2.77090001106262,3,342443.21875,139307.625,6882,50275.2265625,20647.34375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,7,4,2,2551.70141601563
"H03705-04-01","123",0,37,1,10,1,1033000505,4669.0556640625,3.71869999170303,4,800162.75,329225.4375,4669,88532.3984375,18676.22265625,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,4,2551.70141601563
"H03706-04-01","123",0,37,1,10,1,1033000506,3732.669921875,3.87723332643509,6,623167.75,254242.296875,3732,65573.125,22396.01953125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,8,5,3,2551.70141601563
"H03707-04-01","123",0,37,1,10,1,1033000507,3534.50073242188,6.31620001792908,7,736755.125,302322.25,3534,47864.578125,24741.505859375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,7,4,2,1275.85070800781
"H03707-04-02","113",1,37,1,11,1,,,0.874333322048187,1,190920.03125,78337.4765625,,89596.8125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1275.85070800781
"H03709-04-01","123",0,37,1,10,1,1033000509,13370.9326171875,3.51173329353333,4,293675.96875,120023,13370,34177.7109375,53483.73046875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,2,4,3,1,2551.70141601563
"H03711-04-02","123",0,37,1,10,1,103300051102,0,2.53659997880459,4,405225.75,166405.015625,0,65601.6015625,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,637.925354003906
"H03711-04-03","123",0,37,1,10,1,2103300051102,11310.40234375,2.66616663336754,4,339437,139327.625,11310,52257.66015625,45241.609375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,7,4,2,637.925354003906
"H03711-04-04","103",0,37,1,10,1,3103300051105,0,5.35843335092068,8,860751.75,350319.34375,0,65377.1953125,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,637.925354003906
"H03804-04-01","104",1,38,1,11,1,1041000204,,0.992266654968262,1,280119.25,112061.3515625,,112934.7109375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2551.70141601563
"H03807-04-01","104",1,38,1,11,1,1041000207,,2.63146668672562,4,528903.875,212234.21875,,80652.4453125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2551.70141601563
"H03809-04-01","104",1,38,1,11,1,1041000209,,4.88153332471848,6,1337722,540295.75,,110681.5625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2551.70141601563
"H03810-04-01","104",1,38,1,11,1,1041000210,,3.34993332624435,5,397889.8125,161153.890625,,48106.59765625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2551.70141601563
"H03811-04-01","104",1,38,1,11,1,1041000211,,4.43633329868317,6,606453.1875,245395.859375,,55315.01953125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2551.70141601563
"H03813-04-01","104",1,38,1,11,1,1041000213,,2.2978333234787,3,752461.8125,308727.40625,,134355.875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2551.70141601563
"H03901-04-01","104",0,39,1,10,1,1043000401,,1.00483334064484,1,259035.375,101679.7109375,,101190.625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H03902-04-01","104",0,39,1,10,1,1043000402,,2.53949999809265,4,438276.3125,172157.078125,,67791.71875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H03903-04-01","104",0,39,1,10,1,1043000403,,4.93889993429184,7,734277.875,291798.625,,59081.703125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H03906-04-01","104",0,39,1,10,1,1043000406,,2.64716666936874,3,175353.3125,68989.3125,,26061.56640625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,2551.70141601563
"H03907-04-01","104",0,39,1,10,1,1043000407,,3.45509994029999,4,1171571.125,470934.9375,,136301.390625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H03908-04-01","104",0,39,1,10,1,1043000408,,3.46176663041115,5,565162.9375,216996.484375,,62683.7421875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
